name,population,longitude,latitude,flaeche,region
"Hamm, Stadt",179968,7.816947,51.678312,226.43,Ruhrgebiet
"Ludwigshafen am Rhein, Stadt",177222,8.447899,49.483235,77.43,Pfalz
"Oldenburg (Oldb), Stadt",176614,8.212993,53.140025,103.09,Oldenburger Land
"Mülheim an der Ruhr, Stadt",173050,6.88505,51.428107,91.28,Ruhrgebiet
"Leverkusen, Stadt",168581,6.979767,51.03245,78.87,Bergisches Land
"Darmstadt, Wissenschaftsstadt",167029,8.653838,49.872238,122.07,Odenwald-Bergstrasse-Neckartal
"Osnabrück, Stadt",166057,8.04205,52.27692,119.8,Grafschaft Bentheim-Emsland-Osnabrücker Land
"Solingen, Klingenstadt",165626,7.085665,51.171718,89.54,Bergisches Städtedreieck
"Paderborn, Stadt",156378,8.757301,51.719601,179.59,Teutoburger Wald
"Herne, Stadt",155851,7.222793,51.540365,51.42,Ruhrgebiet
"Heidelberg, Stadt",155756,8.705543,49.410524,108.83,Nördliches Baden-Württemberg
"Neuss, Stadt",154317,6.691409,51.198873,99.52,Niederrhein
Regensburg,151389,12.101745,49.015249,80.86,Regensburg
Ingolstadt,141185,11.423387,48.76542,133.35,Oberbayerns Städte
"Pforzheim, Stadt",134912,8.699166,48.891285,97.99,Nördlicher Schwarzwald
Würzburg,133258,9.93725,49.79393,87.6,Fränkisches Weinland
"Offenbach am Main, Stadt",132746,8.764442,50.105567,44.88,Main und Taunus
Fürth,132036,10.987404,49.478592,63.35,Städteregion Nürnberg
"Heilbronn, Universitätsstadt",131986,9.217953,49.140428,99.89,Nördliches Baden-Württemberg
"Ulm, Universitätsstadt",129882,9.990402,48.398454,118.68,Schwäbische Alb
"Wolfsburg, Stadt",129560,10.784975,52.421938,204.62,Braunschweiger Land
"Göttingen, Stadt",127259,9.935418,51.533337,117.02,Harz
"Reutlingen, Stadt",118852,9.212006,48.49208,87.04,Schwäbische Alb
"Bremerhaven, Stadt",118610,8.578068,53.543032,93.77,Bremen
"Bottrop, Stadt",118535,6.927126,51.521059,100.61,Ruhrgebiet
Erlangen,115928,11.003274,49.59508,76.96,Städteregion Nürnberg
"Recklinghausen, Stadt",115344,7.197544,51.614576,66.5,Ruhrgebiet
"Remscheid, Stadt",113828,7.194356,51.179878,74.52,Bergisches Städtedreieck
"Koblenz, Stadt",113378,7.597956,50.359516,105.25,Mittelrheintal
"Bergisch Gladbach, Stadt",111361,7.130608,50.992244,83.09,Bergisches Land
"Jena, Stadt",109725,11.591842,50.93006,114.77,Saaleland
"Salzgitter, Stadt",104970,10.329208,52.153574,224.48,Braunschweiger Land
"Trier, Stadt",104342,6.638021,49.757603,117.06,Mosel-Saar
"Siegen, Universitätsstadt",102685,8.024625,50.874559,114.69,Siegerland-Wittgenstein
"Moers, Stadt",101503,6.628027,51.453559,67.64,Niederrhein
"Gütersloh, Stadt",100479,8.375587,51.907302,112.02,Teutoburger Wald
"Kaiserslautern, Stadt",100426,7.768864,49.445456,139.7,Pfalz
